algorithm,library,N,N_base,P,grid,unit,type,value,blocksize
cholesky,mkl,16384,-,512,32,16,bytes,strong,51619462656,128
cholesky,mkl,131072,-,256,16,16,bytes,strong,2061712039936,128
lu,mkl,131072,-,256,16,16,bytes,strong,3459657752128,256
cholesky,mkl,16384,-,256,16,16,bytes,strong,32219229184,64
cholesky,mkl,131072,-,512,32,16,bytes,strong,3023542377472,512
cholesky,mkl,131072,-,256,16,16,bytes,strong,2058643074048,512
lu,mkl,16384,-,256,16,16,bytes,strong,58754719296,128
lu,mkl,131072,-,512,32,16,bytes,strong,6424332307584,64
cholesky,mkl,16384,-,256,16,16,bytes,strong,32221580800,128
lu,mkl,16384,-,256,16,16,bytes,strong,63898345024,256
lu,mkl,131072,-,256,16,16,bytes,strong,3489917574720,512
lu,mkl,131072,-,256,16,16,bytes,strong,3405447736896,128
cholesky,mkl,131072,-,256,16,16,bytes,strong,2061651939328,64
lu,mkl,16384,-,512,32,16,bytes,strong,104738985088,64
cholesky,mkl,131072,-,512,32,16,bytes,strong,3023516687360,128
cholesky,mkl,131072,-,256,16,16,bytes,strong,2060581382144,256
cholesky,mkl,16384,-,256,16,16,bytes,strong,31913195392,512
cholesky,mkl,16384,-,512,32,16,bytes,strong,51567270912,64
lu,mkl,131072,-,512,32,16,bytes,strong,6464179885184,128
cholesky,mkl,131072,-,512,32,16,bytes,strong,3023220527104,64
lu,mkl,16384,-,256,16,16,bytes,strong,58318134848,512
lu,mkl,16384,-,512,32,16,bytes,strong,55585746944,512
lu,mkl,131072,-,512,32,16,bytes,strong,6541474481280,256
lu,mkl,16384,-,512,32,16,bytes,strong,108896621696,128
lu,mkl,131072,-,256,16,16,bytes,strong,3378283959872,64
lu,mkl,131072,-,512,32,16,bytes,strong,6604085798016,512
lu,mkl,16384,-,512,32,16,bytes,strong,115390416000,256
cholesky,mkl,16384,-,512,32,16,bytes,strong,50487783168,256
cholesky,mkl,131072,-,512,32,16,bytes,strong,3023519636480,256
cholesky,mkl,16384,-,256,16,16,bytes,strong,32089652992,256
lu,mkl,16384,-,256,16,16,bytes,strong,55740364352,64
cholesky,mkl,16384,-,512,32,16,bytes,strong,50682226560,512
